,n,is_64_bit,kalman_run,sqrt_run,inf_run,sqinf_run,kalman_comp,sqrt_comp,inf_comp,sqinf_comp
0,10,False,,0.008653254508972167,,,1.8671772480010986,1.6700165271759033,3.357072353363037,2.777019739151001
1,11,False,,0.008697471618652343,,,1.5851531028747559,2.075712203979492,2.7820286750793457,2.8632140159606934
2,12,False,,0.008739666938781738,,,1.5098581314086914,1.8232922554016113,2.7758450508117676,2.849848747253418
3,13,False,,0.008715336322784423,,,1.599700689315796,1.674274206161499,3.2017815113067627,3.2154083251953125
4,14,False,,0.008942492008209228,,,1.8672313690185547,1.7484965324401855,3.539384365081787,2.960545778274536
5,15,False,,0.008847954273223877,,,1.6926891803741455,1.7540974617004395,3.2059335708618164,3.1031103134155273
6,16,False,,0.008838515281677246,,,1.990323543548584,1.720393180847168,3.7471506595611572,2.7159128189086914
7,17,False,,0.009654128551483154,,,1.7629153728485107,1.795398473739624,2.7898952960968018,3.035147190093994
8,18,False,,0.009687645435333252,,,1.9464664459228516,1.8199455738067627,3.008906602859497,3.3054535388946533
9,19,False,,0.009667649269104003,,,1.6213476657867432,1.911954402923584,2.7616002559661865,2.9059650897979736
10,20,False,,0.009756529331207275,,,1.5766584873199463,1.6777606010437012,3.0038788318634033,2.978006362915039
11,21,False,,0.009666094779968262,,,1.9494867324829102,1.89847993850708,3.880729913711548,2.864577054977417
12,22,False,,0.009820680618286132,,,1.7317795753479004,1.743976354598999,3.1413066387176514,3.27892804145813
13,23,False,,0.009848470687866212,,,1.6099319458007812,1.8918743133544922,2.7643117904663086,2.973679542541504
14,24,False,,0.00974905014038086,,,1.6487553119659424,1.7768864631652832,3.262796401977539,3.4467506408691406
15,25,False,,0.01016089916229248,,,1.5352168083190918,2.182968854904175,3.012155532836914,2.9903976917266846
16,26,False,,0.010205748081207276,,,1.8208801746368408,1.7980759143829346,3.5930230617523193,3.3734309673309326
17,27,False,,0.010146048069000244,,,1.5977411270141602,2.301184892654419,3.128704309463501,3.016953229904175
18,28,False,,0.010267152786254882,,,2.241048812866211,1.8166742324829102,3.1411943435668945,2.9838452339172363
19,29,False,,0.01017786979675293,,,1.7117419242858887,1.9281988143920898,2.9891133308410645,3.014867067337036
20,30,False,,0.01026552677154541,,,1.6852571964263916,2.1521120071411133,3.31369686126709,3.0237128734588623
21,31,False,,0.010302209854125976,,,1.6730849742889404,1.8927183151245117,2.9945228099823,3.1451077461242676
22,32,False,,0.010356097221374512,,,1.6327359676361084,1.819833755493164,2.9787628650665283,2.7290332317352295
23,33,False,,0.011029558181762695,,,1.6797382831573486,2.1587510108947754,3.3179728984832764,2.8919520378112793
24,34,False,,0.011145904064178466,,,1.962101697921753,1.8629090785980225,2.920844078063965,3.091386318206787
25,35,False,,0.011173784732818604,,,1.7029876708984375,1.90643310546875,3.4771628379821777,3.1596360206604004
26,36,False,,0.011129179000854493,,,1.7815022468566895,1.8227264881134033,3.466364622116089,3.3954055309295654
27,37,False,,0.011281323432922364,,,1.9426617622375488,1.8822667598724365,2.923973321914673,3.2988297939300537
28,38,False,,0.011233921051025391,,,1.9166736602783203,1.81998872756958,3.7154998779296875,2.939279794692993
29,39,False,,0.01157644510269165,,,1.8385112285614014,1.899369716644287,3.3653948307037354,3.142293930053711
30,40,False,,0.01128718614578247,,,1.689152479171753,2.19218373298645,3.486845016479492,2.889878511428833
31,41,False,,0.011651287078857422,,,1.7126655578613281,2.0213465690612793,2.907424211502075,3.5543413162231445
32,42,False,,0.011678898334503173,,,1.9533793926239014,1.8288841247558594,3.3187196254730225,3.223301649093628
33,43,False,,0.01178940773010254,,,1.6783156394958496,2.463660955429077,3.122331142425537,4.0265052318573
34,44,False,,0.011738395690917969,,,1.6558218002319336,2.0853869915008545,3.5193827152252197,3.112982988357544
35,45,False,,0.011952004432678222,,,1.7233788967132568,1.9104702472686768,3.502899169921875,2.933983087539673
36,46,False,,0.011813695430755616,,,1.8932733535766602,1.8200945854187012,3.0765559673309326,3.3401377201080322
37,47,False,,0.011864736080169677,,,1.6595983505249023,2.026287078857422,3.1606204509735107,3.214444398880005
38,48,False,,0.011783297061920167,,,1.7367024421691895,1.8427221775054932,3.5405688285827637,3.1787657737731934
39,49,False,,0.012652838230133056,,,1.6791815757751465,2.1210520267486572,3.153512954711914,2.934980869293213
40,50,False,,0.01265730857849121,,,1.6561925411224365,2.007716655731201,3.6826906204223633,2.935126304626465
41,51,False,,0.012582809925079345,,,1.7985844612121582,2.008547306060791,3.1718337535858154,2.9893605709075928
42,52,False,,0.012635202407836913,,,1.833876371383667,1.8483853340148926,3.794909715652466,3.1529653072357178
43,53,False,,0.012842819690704346,,,1.721492052078247,2.1321935653686523,3.022789239883423,2.898463487625122
44,54,False,,0.012762410640716553,,,1.839698314666748,1.8150780200958252,3.286120653152466,3.150775194168091
45,55,False,,0.012818408012390137,,,1.8538236618041992,1.9001154899597168,3.396153211593628,2.951385021209717
46,56,False,,0.012761988639831544,,,1.6818244457244873,1.8118529319763184,3.0979127883911133,2.922898769378662
47,57,False,,0.013275108337402343,,,1.8455603122711182,1.8900120258331299,2.908620595932007,2.8972649574279785
48,58,False,,0.013255481719970702,,,1.7358126640319824,1.870793104171753,3.210517168045044,2.8883414268493652
49,59,False,,0.01333833932876587,,,2.029827833175659,1.847243309020996,2.8131983280181885,2.9126715660095215
50,60,False,,0.013271632194519043,,,1.826930046081543,1.7726378440856934,3.2486484050750732,2.986306667327881
51,61,False,,0.0132527756690979,,,1.8897478580474854,1.9630610942840576,3.263977289199829,3.0471761226654053
52,62,False,,0.01349245548248291,,,1.8151123523712158,1.8239696025848389,2.864414930343628,2.933720350265503
53,63,False,,0.013334143161773681,,,2.025850296020508,1.8957273960113525,3.5058956146240234,3.214785575866699
54,64,False,,0.013215756416320801,,,1.4371352195739746,1.8999223709106445,3.1015162467956543,2.818793535232544
55,65,False,,0.010054957866668702,,,1.8390703201293945,1.937927484512329,3.5877480506896973,3.3990445137023926
56,66,False,,0.010163657665252686,,,1.862675428390503,1.994281530380249,5.028085947036743,3.050532579421997
57,67,False,,0.010211985111236572,,,1.9418408870697021,1.9968681335449219,3.3610002994537354,3.276207208633423
