,n,is_64_bit,kalman_run,sqrt_run,inf_run,sqinf_run,kalman_comp,sqrt_comp,inf_comp,sqinf_comp
0,10,True,0.0021568632125854494,0.009386963844299316,0.0059530091285705565,,0.654517650604248,0.7373909950256348,2.3634915351867676,1.9757397174835205
1,11,True,0.0021296143531799316,0.00950040340423584,0.005938045978546143,,1.00443434715271,0.6271791458129883,2.442781686782837,2.0106561183929443
2,12,True,0.0021341848373413086,0.00954334020614624,0.005979702472686767,,0.6669580936431885,0.6254580020904541,2.6914186477661133,2.072377920150757
3,13,True,0.0021776604652404786,0.009642477035522462,0.00618614673614502,,0.5838882923126221,0.6462984085083008,2.3706717491149902,2.1424174308776855
4,14,True,0.00220186710357666,0.009621541500091552,0.006077084541320801,,0.5917246341705322,0.6406407356262207,2.7404794692993164,2.1940767765045166
5,15,True,0.002230856418609619,0.009744513034820556,0.006134989261627197,,0.5879814624786377,0.6307384967803955,2.5285916328430176,2.4832699298858643
6,16,True,0.002286210060119629,0.0097265625,0.006172749996185303,,0.6722137928009033,0.6629860401153564,2.2573344707489014,2.1519792079925537
7,17,True,0.002362816333770752,0.010430252552032471,0.005913193225860596,,0.635422945022583,0.8020074367523193,1.8550188541412354,2.4410295486450195
8,18,True,0.0023727679252624513,0.010553908348083497,0.005880703926086426,,0.6209380626678467,1.095106840133667,2.161623954772949,2.3674263954162598
9,19,True,0.0023917484283447264,0.010498847961425781,0.005954983234405517,,0.6045401096343994,0.7991495132446289,1.869246006011963,2.270303964614868
10,20,True,0.0024147987365722655,0.010609922409057617,0.0059254860877990725,,0.6022529602050781,0.6993863582611084,2.4031026363372803,2.2661659717559814
11,21,True,0.0024818301200866697,0.010615601539611816,0.006027259826660156,,0.6209843158721924,0.7907562255859375,2.0335757732391357,2.4892938137054443
12,22,True,0.0024570035934448242,0.010584380626678467,0.005927760601043702,,0.616321325302124,0.7429733276367188,2.0722875595092773,2.3845677375793457
13,23,True,0.002543637752532959,0.010682079792022705,0.005997183322906494,,0.6025750637054443,0.7715578079223633,1.8995997905731201,2.0283470153808594
14,24,True,0.0025783801078796387,0.010682947635650634,0.0059342622756958004,,0.6149487495422363,0.7901008129119873,2.123732089996338,2.357640027999878
15,25,True,0.0025664305686950682,0.011013505458831787,0.005905196666717529,,0.7195236682891846,0.7078897953033447,2.318915605545044,2.231931686401367
16,26,True,0.002596309185028076,0.01118450403213501,0.0059354472160339355,,0.6305768489837646,0.7058992385864258,2.2592127323150635,2.4886107444763184
17,27,True,0.002617030143737793,0.011178114414215089,0.0059644818305969235,,0.7285263538360596,0.7209320068359375,2.4911136627197266,2.32607102394104
18,28,True,0.0026719045639038087,0.011247584819793701,0.005983138084411621,,0.6334788799285889,0.7115976810455322,2.039013624191284,2.549453020095825
19,29,True,0.0026597833633422853,0.011258466243743897,0.005977354049682617,,0.6296179294586182,0.8000137805938721,1.89027738571167,2.387216091156006
20,30,True,0.002784221172332764,0.01125948429107666,0.0059627676010131836,,0.6377754211425781,0.819718599319458,2.2712206840515137,2.515144109725952
21,31,True,0.002720229625701904,0.011341140270233155,0.005981361865997315,,0.6765153408050537,0.8533203601837158,1.9060463905334473,2.1792240142822266
22,32,True,0.0027445340156555175,0.011341822147369385,0.005797467231750488,,0.7074308395385742,0.7025196552276611,2.3429317474365234,2.314565658569336
23,33,True,0.002974569797515869,0.012266993522644043,0.0060462021827697755,,0.6653316020965576,0.8662474155426025,2.6484482288360596,2.824955463409424
24,34,True,0.0029998064041137696,0.012249257564544678,0.00600039005279541,,0.6955592632293701,0.9693441390991211,2.160219669342041,2.4554080963134766
25,35,True,0.0029878830909729004,0.012313170433044434,0.0059959149360656735,,0.6618509292602539,0.7603654861450195,2.188971996307373,2.651345729827881
26,36,True,0.0030649447441101073,0.012288765907287598,0.005963490009307861,,0.6699502468109131,0.8251833915710449,2.5293025970458984,2.409454822540283
27,37,True,0.0030662178993225097,0.01236905574798584,0.005983860492706299,,0.7566275596618652,0.9146974086761475,2.2936954498291016,2.449761152267456
28,38,True,0.0031184911727905273,0.012420263290405274,0.005986766815185547,,0.782977819442749,0.8341846466064453,2.4870920181274414,2.4415955543518066
29,39,True,0.0031200051307678223,0.012426278591156005,0.006031351089477539,,0.6880805492401123,0.7565534114837646,2.36995530128479,2.5859334468841553
30,40,True,0.0031340670585632323,0.012490432262420654,0.005960078239440918,,0.7276854515075684,0.7650551795959473,2.4990627765655518,2.487513542175293
31,41,True,0.0031209778785705566,0.012945408821105958,0.005978877544403076,,0.665156364440918,0.8847215175628662,2.355227470397949,2.4933857917785645
32,42,True,0.003235766887664795,0.012803614139556885,0.006015727519989014,,0.6717808246612549,0.8729214668273926,2.300295829772949,2.5669314861297607
33,43,True,0.0031719088554382326,0.013052234649658203,0.006034862995147705,,0.6578216552734375,0.749213457107544,2.2328038215637207,2.6320300102233887
34,44,True,0.0032274007797241213,0.012871847152709961,0.005945448875427246,,0.6929621696472168,0.8582122325897217,2.4862887859344482,2.517871618270874
35,45,True,0.0032262706756591795,0.013091742992401123,0.006179516315460205,,0.65557861328125,0.7663302421569824,2.2378106117248535,2.9741687774658203
36,46,True,0.003317263126373291,0.012997782230377198,0.0059669423103332515,,0.7220654487609863,0.7766273021697998,2.676239490509033,2.470203399658203
37,47,True,0.0032625341415405272,0.013058614730834962,0.005989127159118653,,0.6817035675048828,0.8913803100585938,2.326582431793213,2.506772756576538
38,48,True,0.0032882785797119143,0.012973382472991943,0.00583690881729126,,0.7349636554718018,0.7812154293060303,2.474534273147583,2.4876720905303955
39,49,True,0.0034186673164367676,0.013624832630157471,0.006000680923461914,,0.6865675449371338,0.7786667346954346,2.549325466156006,2.649669885635376
40,50,True,0.0034121251106262207,0.013720862865447998,0.005965802669525146,,0.6642673015594482,0.9331116676330566,2.5903797149658203,2.539998769760132
41,51,True,0.003432421684265137,0.0137990140914917,0.0059696388244628905,,0.6602628231048584,0.9197862148284912,2.4310076236724854,2.5957014560699463
42,52,True,0.003422989845275879,0.01377016544342041,0.005930063724517823,,0.7948074340820312,0.783336877822876,2.750819683074951,2.7524607181549072
43,53,True,0.0034792780876159667,0.013834364414215088,0.00598177433013916,,0.7222757339477539,0.8107683658599854,2.413649082183838,2.213033676147461
44,54,True,0.003527235984802246,0.013853631019592284,0.005967860221862793,,0.7378125190734863,0.7966108322143555,2.680105209350586,2.777287006378174
45,55,True,0.0035428094863891603,0.013891043663024903,0.005984320640563965,,0.7179715633392334,0.7629373073577881,2.3771965503692627,2.4635822772979736
46,56,True,0.0035796546936035156,0.01394310474395752,0.006023309230804443,,0.7465229034423828,0.7442898750305176,2.6309762001037598,3.1535799503326416
47,57,True,0.003541076183319092,0.01437544345855713,0.005982418060302735,,0.6612997055053711,0.7937209606170654,2.327299118041992,2.5196123123168945
48,58,True,0.0036126208305358887,0.014417431354522704,0.005989127159118653,,0.7456560134887695,0.7574121952056885,2.667454242706299,2.952371597290039
49,59,True,0.0035962557792663576,0.014433753490447999,0.006022002696990967,,0.7782533168792725,0.7776093482971191,2.447816848754883,2.206618070602417
50,60,True,0.003610656261444092,0.014420738220214844,0.005969696044921875,,0.8000771999359131,0.8739280700683594,2.766835927963257,2.9597244262695312
51,61,True,0.0036483049392700196,0.014402499198913574,0.00598923921585083,,0.7558925151824951,0.7505695819854736,2.2796618938446045,2.227573871612549
52,62,True,0.0036971116065979003,0.014489200115203858,0.006059207916259766,,0.7019383907318115,0.7607588768005371,2.4899303913116455,3.063385486602783
53,63,True,0.0037009572982788087,0.014573979377746581,0.006034293174743652,,0.677208662033081,0.8508310317993164,2.4063754081726074,2.5822715759277344
54,64,True,0.0037273049354553224,0.0145177960395813,0.005871565341949463,0.013767242431640625,2.276914596557617,0.6290738582611084,2.629876136779785,2.6706085205078125
55,65,True,0.004469139575958252,0.01161625623703003,0.0064798188209533696,0.014401695728302001,0.704214334487915,0.7950611114501953,2.2887394428253174,2.4989850521087646
56,66,True,0.00439197301864624,0.011596975326538085,0.006425697803497315,0.014373281002044679,0.7101023197174072,0.9147117137908936,2.851443290710449,3.005693197250366
57,67,True,0.004432666301727295,0.01160062313079834,0.006520760059356689,0.014346685409545899,0.7174360752105713,0.8164734840393066,2.1347010135650635,2.7144994735717773
58,68,True,0.0043834328651428224,0.011654627323150635,0.006425149440765381,0.014329984188079833,0.8715550899505615,0.9016857147216797,2.896005153656006,3.3121182918548584
59,69,True,0.004530775547027588,0.011743645668029785,0.006488544940948486,0.014413444995880128,0.738309383392334,0.7888665199279785,2.646965503692627,3.0402987003326416
60,70,True,0.0044422149658203125,0.011792266368865966,0.006420013904571534,0.014335801601409912,0.6889653205871582,0.7736966609954834,2.7217459678649902,3.31650710105896
61,71,True,0.004577007293701172,0.011833441257476807,0.006513850688934326,0.014410886764526367,0.6807553768157959,0.9138116836547852,2.1223113536834717,2.335256576538086
62,72,True,0.004722521305084228,0.011807229518890381,0.006388132572174072,0.014274718761444092,0.6660573482513428,0.8353099822998047,2.910259246826172,3.0962460041046143
63,73,True,0.004567646980285644,0.011872303485870362,0.006496553421020508,0.014370522499084472,0.772660493850708,0.7915353775024414,2.414058208465576,2.3487496376037598
64,74,True,0.004536190032958984,0.011941943168640137,0.0064171719551086425,0.014282412528991699,0.6745877265930176,0.8052380084991455,2.779526472091675,3.2694249153137207
65,75,True,0.0046454668045043945,0.012025496959686278,0.0064487743377685544,0.014470064640045166,0.6868252754211426,0.8817205429077148,2.741506814956665,2.746781349182129
66,76,True,0.004621317386627197,0.012018198966979981,0.006398787498474121,0.01427703619003296,0.7130892276763916,0.8034102916717529,2.778717517852783,3.2278201580047607
67,77,True,0.004669938087463379,0.012059869766235352,0.006469452381134033,0.01443307638168335,0.7767846584320068,0.7646787166595459,2.7346432209014893,2.5707874298095703
68,78,True,0.004619851112365723,0.012120378017425538,0.006384189128875732,0.014213306903839111,0.7366080284118652,0.7818474769592285,3.0244719982147217,3.377939224243164
69,79,True,0.004707949161529541,0.012146584987640381,0.006508631706237793,0.0143088698387146,0.71075439453125,0.951221227645874,2.112194299697876,2.359623670578003
70,80,True,0.004656686782836914,0.012205569744110108,0.006244270801544189,0.014346146583557129,0.7005462646484375,0.8622255325317383,2.9733433723449707,3.3588457107543945
71,81,True,0.004836304187774658,0.012351009845733642,0.006518063545227051,0.01441370964050293,0.6874268054962158,0.7797980308532715,2.5368282794952393,2.810316801071167
72,82,True,0.004789643287658692,0.012359631061553956,0.006409127712249756,0.014287171363830566,0.728156566619873,0.7851431369781494,3.049671173095703,3.4857823848724365
73,83,True,0.004843626022338867,0.012448666095733642,0.006552090644836426,0.014440672397613525,0.8049206733703613,0.7640271186828613,2.3614444732666016,2.4261677265167236
74,84,True,0.0048211669921875,0.012449333667755127,0.006403350830078125,0.014357104301452636,0.7259299755096436,0.7793929576873779,2.8583741188049316,3.1785101890563965
75,85,True,0.004870333671569824,0.012497255802154541,0.006464731693267822,0.014396378993988037,0.8335530757904053,0.7579514980316162,2.7216663360595703,2.632591962814331
76,86,True,0.004919183254241943,0.012548120021820068,0.00644413948059082,0.014363982677459718,0.8154666423797607,0.7626442909240723,3.1128017902374268,3.3623056411743164
77,87,True,0.004932520389556885,0.01260312795639038,0.006437287330627441,0.014419188499450683,0.7909433841705322,0.7705020904541016,2.8536453247070312,2.847240924835205
78,88,True,0.004940342903137207,0.012611522674560546,0.006387259960174561,0.014238471984863282,0.6936473846435547,0.8225119113922119,3.179910182952881,3.3912298679351807
